酒店名称,星级,联系方式,介绍,地址,价格
郑州美盛喜来登大酒店,四星级-高档,0371-60636666,房间数：361间 开业时间：2014年,郑东新区金水东路33号(与农业南路交汇处),179
郑州希尔顿酒店,四星级-高档,0371-89960888,房间数：448间 开业时间：2014年,金水区郑东新区中州大道西金水路288号,530
河南永和铂爵国际酒店,四星级-高档,0371-88887988,房间数：358间 开业时间：2012年,郑东新区金水东路21号,357
郑州富力万达文华酒店,四星级-高档,0371-53608888,房间数：292间 开业时间：2016年,金水区农科路16号,1018
喜鹊愉家旅馆(郑州东明路旗舰店),四星级-高档,0371-55635563,房间数：229间 开业时间：2013年,管城回族区东明路商城路交叉口往北20米路东,304
郑州建业天筑国际公寓,四星级-高档,0371-65686888,房间数：141间 开业时间：2018年,郑东新区建业天筑9号楼，东风南路康宁街交叉口西北角,251
郑州泰宏文森特国际酒店,四星级-高档,0371-86698888,房间数：217间 开业时间：2016年,郑东新区和顺街与商鼎路交叉口向东50米路南,284
河南郑州索菲特国际饭店,四星级-高档,0371-65950088,房间数：220间 开业时间：1999年,金水区金水路115号,624
郑州碧源悦喜酒店,四星级-高档,0371-55508777,房间数：99间 开业时间：2018年,惠济区文化北路与假日西路交汇处向西(至月湖花园),616
郑州正方元锦江国际饭店,四星级-高档,0371-55698888,房间数：300间 开业时间：2011年,郑东新区黄河南路86号,611
郑州天地丽笙酒店,四星级-高档,0371-56156666,房间数：272间 开业时间：2018年,英才街1号，花园北路与英才街交叉口西南角,671
郑州铭汇文华酒店,四星级-高档,0371-58636666,房间数：206间 开业时间：2017年,管城回族区郑州市中州大道与航海东路交叉口向西880米路南,313
郑州裕达国贸酒店,四星级-高档,0371-67438888,房间数：356间 开业时间：1999年,中原区中原中路220号,510
海容大酒店(郑州郑东新区店),四星级-高档,0371-68708888,房间数：127间 开业时间：2011年,郑东新区民生路与正光路交汇处,691
郑州美豪诺富特会展中心酒店,四星级-高档,0371-68509999,房间数：217间 开业时间：2012年,金水区CBD商务外环路17号格拉姆大厦A座,260
河南省黄河迎宾馆,四星级-高档,0371-66778555,房间数：630间 开业时间：1959年,迎宾路1号,258
河南中州皇冠假日酒店,四星级-高档,0371-65950055,房间数：183间 开业时间：1995年,金水区金水路与经三路交汇处路南,418
郑州建业艾美酒店,四星级-高档,0371-55998888,房间数：337间 开业时间：2013年,金水区中州大道1188号，郑汴路与中州大道交叉口西北角,563
郑州华智酒店,四星级-高档,0371-68059999,房间数：233间 开业时间：2018年,中原区科学大道97号 科学大道与长春路交叉口,429
郑州汇艺万怡酒店,四星级-高档,0371-85968888,房间数：273间 开业时间：2015年,管城回族区东风南路与商鼎路交叉口，东南角，77号B座,499
